mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,spectral_centroid,zero_crossing_rate,pitch,chroma_0,chroma_1,chroma_2,chroma_3,chroma_4,chroma_5,chroma_6,chroma_7,chroma_8,chroma_9,chroma_10,chroma_11,jitter,shimmer,target
-374.7838,115.186615,30.28954,8.8927,-8.8152075,-5.344903,-16.407831,-20.1715,-8.582367,-12.115407,0.21805428,2.1439548,-9.834676,1352.6468224072214,0.08799649128871681,887.8148193359375,0.35772964,0.3190579,0.36232758,0.50138617,0.44501936,0.361016,0.32540324,0.25512978,0.23293462,0.29350233,0.4332405,0.45268756,0.02010220473236837,0.114919103145051,0
-195.69566,201.53462,-68.50211,-11.551616,-37.591072,-17.326632,20.326403,-22.458784,-0.3996804,-5.323883,-13.854583,11.168555,-15.185891,821.9293622968827,0.08465140206473214,734.9230346679688,0.07543821,0.18711925,0.16579059,0.88915825,0.5584717,0.06390907,0.078877576,0.33188778,0.11893757,0.04388069,0.32177797,0.2173131,0.004556468452884164,0.06691686493424513,0
-396.66177,109.49837,43.62242,15.138237,-20.866741,-2.7546303,-21.969385,-15.406362,1.8030297,-4.291036,8.26904,-2.5378106,0.4126284,1462.9918911025072,0.13791822350543478,951.0020141601562,0.2486446,0.31923744,0.28051877,0.25106248,0.21936634,0.19668482,0.2974458,0.40230337,0.4236227,0.3143408,0.22943826,0.17453013,0.021081242524236682,0.1314336133162362,0
-385.37018,80.53082,41.2219,38.5577,-5.4337244,-7.290628,-12.29025,-2.8795638,-4.521032,-4.9139733,3.274757,-1.0740223,-5.2584248,1366.2455612854053,0.08597670506386862,1049.125244140625,0.37058595,0.3653182,0.36308366,0.39152735,0.48969135,0.4851611,0.43029177,0.44399142,0.29845607,0.19566378,0.23814537,0.30679312,0.01542391850346987,0.09331519707179546,0
-263.13364,131.91946,-71.7577,-2.0336251,-31.793749,0.2502134,20.578354,-25.593178,10.531964,1.1278665,-17.591764,4.007093,-11.159512,1183.1724774548459,0.11072570008116883,1166.676513671875,0.5610813,0.07429089,0.18664856,0.61167103,0.2130271,0.06525826,0.10323341,0.39102495,0.91869694,0.24760987,0.030281795,0.32495034,0.0032743678859172677,0.04153040174303613,1
-268.90814,138.73576,-74.79891,-3.3720386,-27.064846,-5.391407,24.548393,-26.06604,7.3513675,6.484668,-22.713871,6.6641355,-10.218953,1161.1483246805644,0.11070033482142858,1165.8145751953125,0.56101036,0.0742725,0.18663451,0.611686,0.21302728,0.065252535,0.103211105,0.39100134,0.9186907,0.24769832,0.03044337,0.32488728,0.0032722737194134078,0.041455228373861654,1
-230.08618,154.79709,-88.68013,1.4894828,-39.286217,-10.5783615,49.464752,-18.245779,-1.8174503,7.379092,-17.01149,13.765764,1.6988536,1197.5684372581752,0.1104266826923077,999.8424072265625,0.54358536,0.39569768,0.31000975,0.2736689,0.09739021,0.049017888,0.28845137,0.21837293,0.10533119,0.3836669,0.1460448,0.80511045,0.0074643695424100485,0.0910524086485323,1
-178.14534,191.69246,-76.77076,1.2464988,-16.062695,-1.9866644,22.795744,-29.14287,-0.39481288,-1.8181757,-20.196795,3.3614576,-18.513214,831.2219919325208,0.05878155048076923,795.85595703125,0.33794358,0.049857717,0.073332936,0.11288225,0.33974963,0.9933373,0.21194404,0.010612726,0.12378817,0.37977406,0.036695916,0.083575636,0.002866464395829328,0.039586787163135725,1
-168.43951,166.4486,-87.75918,-13.11009,-37.473114,-13.540841,29.654657,-19.142344,6.7564197,8.637813,-17.306486,-3.9435701,-15.978104,999.8840449786011,0.11140688004032258,795.6077880859375,0.014060944,0.04779062,0.015719587,0.06540737,0.3464493,0.13706547,0.011297988,0.0077182464,0.17569555,0.95118797,0.30716172,0.013996128,0.003098154469974779,0.046068599048155516,1
-226.86153,170.34686,-55.442974,-15.633373,-30.448162,-11.5531025,17.754276,-26.375233,-10.729662,6.8623857,4.6773014,9.489364,-17.391956,922.2049415239946,0.09681919642857142,807.584228515625,0.2651217,0.105380885,0.25162297,0.2666447,0.37033218,0.73856556,0.1426134,0.015077238,0.029885806,0.039293658,0.024700783,0.082536235,0.008720671051264466,0.1135358599284477,1
-131.8641,146.6596,-68.78288,-8.19548,-26.827179,-3.1320872,25.75823,-25.299253,-2.3628848,1.3992842,-16.57134,1.9673386,-12.077588,1066.9750285709542,0.10071368550145349,1007.4757080078125,0.23277897,0.43766478,0.49033275,0.18010925,0.10218852,0.121994086,0.18672812,0.16869895,0.27634054,0.28128392,0.10748433,0.20475347,0.011170106731121706,0.055845386065449795,1
-168.34352,131.8275,-139.45743,32.618496,4.392533,-21.613428,14.87383,-17.15703,19.30471,-13.25196,-37.478096,24.416407,-0.23731677,1532.8780784637722,0.20220947265625,1278.4727783203125,0.3776913,0.03075269,0.005844221,0.041796148,0.020308604,0.013809501,0.13691542,0.13618988,0.16788518,0.8277483,0.27156758,0.67033577,0.002914948679316062,0.0372834405762631,1
-160.50165,194.16885,-92.92609,3.248208,-27.828684,-6.629438,37.07308,-32.368557,-5.913321,2.6912396,-20.003847,9.312875,-11.362951,1065.9922338437998,0.12192589128521127,1423.9996337890625,0.18018167,0.42355007,0.5263171,0.15027241,0.13968149,0.14174981,0.45384887,0.73393697,0.24244429,0.1475825,0.2608758,0.29054472,0.012428778091780392,0.08750587960752057,1
-256.80817,131.97978,-49.29259,-7.6572323,-44.03601,-15.434058,32.278084,-19.50306,-8.49527,8.133234,-4.306453,7.7774463,-9.837647,1069.0486937622645,0.10329525027654868,773.874267578125,0.06255981,0.1425868,0.22787526,0.20810658,0.97661626,0.20999423,0.010409317,0.07144324,0.16332151,0.019146932,0.043244082,0.24244216,0.002797497468857665,0.06859101403969108,1
-98.74045,137.92174,-143.39285,32.375965,-29.585396,-47.89696,19.810478,-37.228436,2.6147628,12.546194,-26.815681,-1.2891757,-16.372644,1552.2133580008017,0.1391009706439394,1651.8599853515625,0.030110052,0.33971536,0.6956274,0.1290694,0.089152776,0.26687396,0.37989336,0.07642289,0.52033454,0.7049619,0.05525609,0.01982898,0.004405298053261449,0.03645606671115689,1
-133.06993,192.08165,-89.86555,18.28529,-23.791155,-27.230549,12.30034,-33.050385,7.8054185,7.352556,-11.773572,14.006583,-25.007881,1024.0482924360645,0.08243720476017442,736.8756713867188,0.23158361,0.052828684,0.21781377,0.79684794,0.3234331,0.11195774,0.26924232,0.1043502,0.03230433,0.021748811,0.21099482,0.64459586,0.006658105376064308,0.0648180553453957,1
-156.9909,148.08464,-118.699615,3.1079488,-36.12497,-19.357101,23.881737,-30.613354,3.0634418,-7.2251053,-15.146737,17.222977,-23.146374,1215.2428251139384,0.11121676260964912,948.9603881835938,0.32952908,0.14677928,0.06630049,0.38196808,0.2188058,0.0191993,0.028673988,0.091048874,0.72229075,0.5300015,0.035617284,0.06181283,0.002315932845321896,0.033505440982172945,1
-203.69829,187.98682,-44.93801,10.299503,-28.669926,-11.063358,30.44334,-13.998748,5.7014885,2.650057,-14.6439705,1.7399447,-21.91612,783.6333295029775,0.0566499255952381,684.7094116210938,0.014908348,0.037469685,0.05067591,0.029436868,0.024121126,0.21560447,0.6651517,0.6167617,0.18507583,0.069894135,0.073688895,0.030005498,0.009430092725461836,0.11657689057404054,1
-114.57586,200.16371,-131.74782,5.7808523,-42.492752,-23.458155,40.075283,-39.995193,-0.2665184,14.600156,-18.907118,8.175956,-23.5,1223.7713484740686,0.11964832652698863,973.5039672851562,0.19401373,0.5671779,0.4421836,0.46676263,0.6333624,0.27111655,0.4919063,0.92285323,0.24174987,0.42060205,0.16309343,0.11474638,0.007026305014571543,0.08756385080485916,1
-207.4818,166.60825,-93.77339,-10.40788,-29.719427,-3.5162823,33.204285,-33.54225,-10.130437,5.229085,-13.513258,2.6654093,-15.037071,1038.577649969292,0.11501953125,951.9149780273438,0.12632589,0.39802358,0.7095435,0.15979621,0.2647997,0.56012076,0.1461222,0.09134986,0.13876313,0.37251523,0.7307516,0.17825754,0.003296926297420475,0.036367852340876104,1
-181.5968,190.75612,-55.165413,-12.86826,-39.916477,-11.522603,30.73774,-16.862175,-3.5563726,-6.0009513,-17.868002,5.49721,-15.453496,844.8476199255884,0.09930616809475806,728.6702270507812,0.27351242,0.19520342,0.14842926,0.11048781,0.26508567,0.65188134,0.28371456,0.08225141,0.36682191,0.69388443,0.15832335,0.115859255,0.005891575454434906,0.07565168143237753,1
-134.5899,155.84789,-60.597466,43.771606,-18.527493,-11.243468,35.417336,-32.474907,-0.9927803,10.6573,-16.618616,13.632009,-6.193651,1050.7425323079942,0.07786823141163793,1379.6883544921875,0.05431278,0.06608667,0.16401307,0.34018707,0.9610501,0.3530815,0.06210526,0.092969224,0.13491264,0.030980479,0.049561225,0.20219426,0.0038428351449311944,0.05308303598385633,1
-145.06328,172.38223,-92.79018,28.033936,-33.105747,-17.681429,24.304646,-33.83673,10.597935,9.086375,-4.1547885,8.712193,-25.07464,1191.5353800409637,0.09472142269736843,983.2243041992188,0.05772177,0.014867631,0.16915293,0.7678457,0.17036925,0.038728405,0.04358066,0.19348717,0.6880727,0.15142943,0.01757034,0.026126226,0.004884475748574964,0.09166774030053275,1
-177.7355,162.08206,-114.69873,-9.806131,-29.261143,-13.073422,30.857618,-29.704226,-3.487402,9.630249,-13.740976,6.9985714,-11.368282,1171.777512626678,0.1313079124273256,983.2537841796875,0.0900199,0.34515098,0.09377729,0.12057598,0.7082496,0.30585557,0.02886871,0.013493658,0.12751946,0.8466134,0.28918746,0.027637556,0.003817521724508239,0.06864088087063465,1
-186.91115,196.42052,-67.583824,20.180704,-24.459816,-21.181356,22.710228,-31.904472,-14.094068,-0.49159217,-2.2661574,11.532439,-20.67576,861.8859497539388,0.07096354166666667,725.5159912109375,0.36505827,0.24773113,0.22151536,0.37645018,0.08391669,0.11442715,0.4402706,0.10751825,0.011629617,0.02293941,0.22804272,0.9503348,0.007026819298911317,0.05502232047534995,1
-223.37813,147.1909,-85.931335,4.4903626,-46.51165,-2.4043021,43.946636,-17.744862,2.8522072,-0.32686675,-9.637881,9.91981,0.45742,1218.9322566727733,0.11031024639423077,999.4317626953125,0.54357433,0.39567986,0.3100068,0.27366936,0.09738324,0.049012642,0.28843614,0.21837609,0.10533014,0.38363034,0.14601472,0.8051432,0.007980135784301137,0.0911530608993643,1
-152.63316,218.67876,-63.76197,13.014494,-45.113445,-11.615041,38.18503,-31.05573,5.039879,4.5542617,-19.527502,11.602816,-12.558979,860.8230931831403,0.08106496710526316,698.22412109375,0.29477784,0.2428049,0.1367935,0.41259474,0.36885476,0.3868927,0.5169934,0.24977656,0.5479465,0.52478266,0.268393,0.1949611,0.005277336807764811,0.09244816198597712,1
-226.21661,166.82567,-88.47364,10.676432,-40.065323,-26.238167,43.677116,-17.04011,-12.482481,0.5430641,-12.233026,-0.2634344,-20.183815,1114.1897746865175,0.10376446063701923,1105.468994140625,0.42779878,0.23882382,0.9334952,0.25440723,0.060552385,0.21303064,0.65069824,0.10635804,0.16002347,0.67157817,0.15637392,0.29527774,0.0038820574414007007,0.041451188771928556,1
-158.78923,167.44315,-123.527954,7.649734,-28.817999,-19.332405,30.624943,-30.360054,6.812709,4.8865585,-28.631098,9.407331,-10.489059,1180.4315898762661,0.11145290798611111,983.7640991210938,0.07195197,0.04916875,0.38872907,0.093612894,0.019697241,0.047017314,0.12800163,0.989495,0.2416781,0.015920343,0.08376474,0.41921377,0.0023811106162223085,0.0476292926879314,1
-187.25078,178.21832,-107.53401,-9.041737,-36.487606,-12.625641,31.923164,-27.192223,-0.9471259,0.4653716,-8.889488,13.832436,-23.172285,1139.5533088057625,0.11713716172680412,1371.8572998046875,0.36513552,0.2760292,0.66125387,0.20516087,0.09671515,0.2910591,0.7704445,0.18867652,0.09407409,0.11182881,0.06057549,0.24642225,0.012944343798522844,0.06848687503377224,1
-263.13364,131.91946,-71.7577,-2.0336251,-31.793749,0.2502134,20.578354,-25.593178,10.531964,1.1278665,-17.591764,4.007093,-11.159512,1183.1724774548459,0.11072570008116883,1166.676513671875,0.5610813,0.07429089,0.18664856,0.61167103,0.2130271,0.06525826,0.10323341,0.39102495,0.91869694,0.24760987,0.030281795,0.32495034,0.0032743678859172677,0.04153040174303613,1
-208.08011,132.35135,-100.66417,-8.370045,-43.776627,-11.481678,42.479935,-22.270475,-3.460497,8.379977,-8.575804,2.10356,-16.879816,1248.926791794559,0.10576293187111802,883.9193725585938,0.11112025,0.5270722,0.11999776,0.09814183,0.05970219,0.011984125,0.091951095,0.9618208,0.44697425,0.023461722,0.08300217,0.041843317,0.003286083218040342,0.04199842272876491,1
-259.38724,138.14143,-85.56459,-17.972603,-25.802683,3.2142928,19.90624,-34.279415,4.10132,4.7743955,-22.17915,2.3285594,-10.906868,1158.988531423253,0.1270435474537037,957.2315673828125,0.019558838,0.06284681,0.16164273,0.08300357,0.2231865,0.40143543,0.094768316,0.012119212,0.053742796,0.22499202,0.83558935,0.25802663,0.0037578982253616807,0.07157517170238546,1
-166.6576,189.95557,-84.021774,16.456705,-28.032015,-34.783302,21.11856,-34.060486,-17.138205,13.133529,4.338385,19.441584,-5.020143,1019.0529556560855,0.08763168797348485,744.059326171875,0.3678938,0.5302267,0.37398884,0.70129496,0.71197087,0.12558676,0.12208002,0.05786174,0.05556225,0.07280063,0.03183526,0.060281236,0.007236971098885064,0.09701180499405501,1
-180.98978,179.43132,-107.09802,9.137434,-9.159395,-17.29492,21.96168,-23.173975,0.87452585,5.4884624,-21.43516,-1.7802346,-8.242969,1077.2592719137822,0.09390201208726415,1132.4019775390625,0.56740785,0.11686495,0.118121065,0.42751318,0.20656823,0.15132488,0.17678599,0.3245771,0.85943747,0.29762575,0.10215368,0.31813034,0.005265442664248192,0.05984075712400357,1
-155.92548,177.47398,-73.63789,-2.0681763,-52.76078,-26.969784,32.649902,-11.141,10.119097,-4.5910406,-24.978508,4.5432134,-10.688745,964.7191298419993,0.10601903521825397,663.4093627929688,0.07610767,0.030477012,0.103616334,0.017466942,0.007555924,0.006984029,0.12394259,0.615109,0.12952793,0.018031782,0.40703982,0.92307466,0.004374192604677406,0.05657267520742491,1
-128.27388,217.2059,-74.73896,19.50387,-32.842907,-4.0647764,50.984276,-29.33365,-6.855677,5.1709967,-12.87923,10.260482,-12.130066,892.7544540288507,0.07110806169181035,840.4613647460938,0.39343104,0.90886265,0.54698324,0.19529253,0.1473141,0.1975128,0.07415314,0.07355717,0.15624829,0.08403297,0.16999377,0.33926466,0.008117640718608436,0.09459302612227631,1
-195.69566,201.53462,-68.50211,-11.551616,-37.591072,-17.326632,20.326403,-22.458784,-0.3996804,-5.323883,-13.854583,11.168555,-15.185891,821.9293622968827,0.08465140206473214,734.9230346679688,0.07543821,0.18711925,0.16579059,0.88915825,0.5584717,0.06390907,0.078877576,0.33188778,0.11893757,0.04388069,0.32177797,0.2173131,0.004556468452884164,0.06691686493424513,1
-170.92851,177.54843,-78.45453,8.119568,-56.24727,-45.17549,38.291904,-14.396794,-6.437664,14.669258,-5.7251987,3.0524766,-11.5626135,1086.6043312690113,0.09373399077868852,796.8688354492188,0.03151554,0.06240223,0.15902907,0.102438755,0.12899859,0.8551698,0.6499446,0.12990782,0.13203874,0.054048486,0.06516543,0.046786875,0.009301787457145093,0.12264927586003599,1
-211.93652,174.14146,-44.592106,20.355732,-20.020351,-18.210945,26.71626,-13.708678,-8.4162445,-0.7908964,-3.5601149,3.0802712,-17.364847,851.539164158755,0.06452120267427884,654.5634765625,0.076416284,0.13552849,0.03763117,0.032321073,0.08418621,0.53094363,0.91006845,0.26639265,0.040889286,0.029473683,0.028137472,0.019351283,0.014162328299653151,0.11550959682162845,1
-174.72037,190.58296,-67.98941,-4.5326757,-37.26949,-18.630894,16.293365,-38.332825,-3.271863,14.234474,-3.5232604,10.735692,-14.604701,873.9948932976237,0.08604910714285714,776.76171875,0.17849271,0.87883854,0.24271004,0.110777445,0.30454955,0.71850836,0.08931733,0.054944564,0.23204711,0.06489098,0.029306047,0.0466444,0.004184127613225311,0.06917580774871217,1
-262.2026,140.71274,-74.78051,1.7359154,-32.388374,1.3701639,29.211838,-39.920265,2.1526792,6.689372,-19.911987,14.2065115,-9.763426,1289.6446327475692,0.12802886962890625,1298.492919921875,0.32633767,0.09213539,0.5281686,0.5299262,0.16374116,0.20215464,0.124266334,0.5198956,0.37939706,0.078704774,0.11414616,0.62985486,0.005455057837637025,0.062727607656943,1
-106.00799,163.42099,-117.52915,12.906789,-35.132244,-29.624508,34.6951,-25.21907,-7.547751,4.3215046,-6.734344,13.190859,-7.4832377,1166.04282457877,0.11980259018456375,867.8668212890625,0.953024,0.21365584,0.035487235,0.05064388,0.21441965,0.51383656,0.10433986,0.015751,0.06769569,0.042521566,0.013984008,0.27612373,0.0038119081188924325,0.032700835197335,1
-148.3181,167.61365,-103.40627,5.49857,-42.943817,-2.4635253,26.943123,-43.30376,19.834332,5.0297575,-21.405731,14.020812,-30.592098,1290.2537933246363,0.14437556612318841,1195.79296875,0.058712885,0.09109563,0.040592406,0.13707541,0.76462895,0.2259203,0.011759737,0.048351258,0.24717112,0.75861704,0.18697411,0.038688403,0.004663554513399019,0.052905616779131734,1
-399.61542,57.802704,44.156963,39.659565,35.947002,30.932055,25.775913,20.341429,14.671488,8.963635,3.3403358,-2.0238237,-7.1030445,192.01158051199738,0.0181884765625,0.0,0.007233844,0.100629516,0.8688925,1.0,0.18959077,0.0105027035,0.003002672,0.0018343896,0.0015423938,0.0014743747,0.0016903484,0.0024983634,3.18348503508201e-07,2.367891670148616e-06,1
-401.86356,53.492043,39.38078,34.454453,31.099144,26.46915,21.85995,16.991507,11.958809,6.8371286,1.7504823,-3.1494787,-7.8560505,169.58931412941757,0.0185394287109375,155.27999877929688,0.0033565345,0.032735854,0.43148997,1.0,0.32401866,0.023447227,0.0030301025,0.0016838,0.0013313638,0.0012210922,0.0013497632,0.0019030639,3.212677091257315e-07,2.211251290518666e-06,1
-384.34125,44.5872,31.940928,27.73703,24.818481,20.893917,16.735767,12.503927,8.035857,3.5127697,-1.0100303,-5.3701277,-9.52916,203.82589360452545,0.0196380615234375,164.30239868164062,0.001666499,0.0027229232,0.022311024,0.32608694,1.0,0.38759807,0.024777941,0.0028334241,0.001703477,0.0012676376,0.0011626377,0.0012474672,3.1265072853026664e-07,1.915239292749364e-06,1
-199.68732,154.24219,-30.88023,51.389122,-9.993373,-17.78066,15.604919,-38.093864,-10.294191,4.4410925,-10.644858,10.649866,-7.5271707,834.527959648159,0.053985821759259256,635.76416015625,0.01210643,0.010451735,0.040756255,0.13728073,0.031085333,0.013272509,0.025332632,0.3505312,0.9985198,0.18494421,0.024081307,0.015950168,0.010676999953752746,0.09746956168935526,1
-377.851,55.016617,41.987076,37.139236,33.335854,28.323534,22.94865,17.4152,11.631456,5.8306723,0.12716065,-5.2714295,-10.290655,208.74594804089045,0.019134521484375,160.4180450439453,0.0015600161,0.0029250858,0.026121536,0.44075856,1.0,0.38605034,0.019981103,0.002931576,0.0016406872,0.0012758656,0.0011506625,0.0012213768,3.1441403084120163e-07,1.9304381736987226e-06,1
-142.73744,172.53444,-61.34267,27.35211,-20.636404,-17.55124,17.822025,-38.840622,0.27732432,7.016688,-32.990345,-10.731752,-17.772892,887.1150915638636,0.055266927083333334,724.1568603515625,0.2864719,0.95829856,0.29438224,0.03305384,0.0150100505,0.029310878,0.008941771,0.034673724,0.18463182,0.065094195,0.0049050865,0.0101470975,0.007749644657917775,0.05473253798336243,1
-383.21933,43.70698,32.057545,28.257103,26.038801,23.09556,19.837769,16.58868,13.121014,9.51623,5.818019,2.0945902,-1.5694695,190.88885539740437,0.0167694091796875,0.0,0.3021871,1.0,0.5651357,0.077859014,0.004903845,0.0026832921,0.0019683654,0.0016471407,0.0017164024,0.0020702826,0.0031604287,0.020238908,2.6711820233993043e-07,1.9398508505402385e-06,1
-181.18474,176.37189,-69.04909,9.819604,-18.922348,-11.940584,11.262421,-40.651886,-0.15559489,8.569305,-19.964905,-2.3248417,-14.87219,889.6285899202504,0.07867348030821918,845.1126098632812,0.046304718,0.04642651,0.12674169,0.0490142,0.08309148,0.65312916,0.29018,0.03135634,0.087669164,0.2298398,0.7692914,0.33860567,0.0073093327799311535,0.04793963250787616,1
